Time	HIP_RIGHT	KNEE_RIGHT	ANKLE_RIGHT	HIP_LEFT	KNEE_LEFT	ANKLE_LEFT
0.077	-0.517958	0.181847	-0.116684	-0.213399	0.316794	-0.106327	
0.078	-0.517634	0.181857	-0.117371	-0.212743	0.315857	-0.105506	
0.079	-0.517272	0.181854	-0.118138	-0.212097	0.31496	-0.104711	
0.08	-0.516876	0.181838	-0.118979	-0.211461	0.314099	-0.103939	
0.081	-0.516452	0.18181	-0.119885	-0.210833	0.31327	-0.103188	
0.082	-0.516001	0.181772	-0.120852	-0.210213	0.31247	-0.102457	
0.083	-0.515521	0.181724	-0.122005	-0.209611	0.311637	-0.101654	
0.084	-0.515016	0.181663	-0.123329	-0.209031	0.31077	-0.100789	
0.085	-0.514391	0.181648	-0.124785	-0.20837	0.309922	-0.0998364	
0.086	-0.513714	0.181644	-0.126369	-0.207694	0.309065	-0.0988191	
0.087	-0.513009	0.181637	-0.128073	-0.207025	0.308187	-0.0977511	
0.088	-0.512322	0.181599	-0.129596	-0.206407	0.307319	-0.0966752	
0.089	-0.511659	0.181531	-0.130951	-0.205842	0.306459	-0.0955938	
0.09	-0.511021	0.181433	-0.132158	-0.205329	0.305602	-0.0945089	
0.091	-0.510407	0.181308	-0.133231	-0.204866	0.304747	-0.0934224	
0.092	-0.509842	0.181138	-0.13419	-0.204391	0.303935	-0.0923119	
0.093	-0.509334	0.180988	-0.135303	-0.203965	0.303165	-0.0912261	
0.094	-0.50888	0.180856	-0.136557	-0.203595	0.302429	-0.090164	
0.095	-0.508476	0.180737	-0.137941	-0.203279	0.301723	-0.0891234	
0.096	-0.508118	0.18063	-0.139439	-0.203012	0.301043	-0.0881024	
0.097	-0.507803	0.180533	-0.141043	-0.202788	0.300387	-0.0870988	
0.098	-0.507522	0.180445	-0.142837	-0.202499	0.299645	-0.0860897	
0.099	-0.507275	0.180362	-0.144805	-0.202141	0.298826	-0.0850752	
0.1	-0.507064	0.180278	-0.14693	-0.201718	0.297937	-0.0840558	
0.101	-0.50689	0.180193	-0.1492	-0.201236	0.296986	-0.0830318	
0.102	-0.506752	0.180104	-0.151599	-0.200702	0.295979	-0.0820037	
0.103	-0.50668	0.180002	-0.153924	-0.200152	0.295025	-0.0810551	
0.104	-0.506671	0.179887	-0.156182	-0.199589	0.294123	-0.0801783	
0.105	-0.506719	0.179763	-0.158378	-0.199015	0.293267	-0.079366	
0.106	-0.50682	0.17963	-0.160521	-0.19843	0.292453	-0.0786119	
0.107	-0.506969	0.179489	-0.162615	-0.197837	0.291676	-0.0779101	
0.108	-0.507126	0.179336	-0.164814	-0.197241	0.290892	-0.077281	
0.109	-0.507289	0.179172	-0.167112	-0.196646	0.290098	-0.0767184	
0.11	-0.507458	0.178996	-0.169497	-0.196054	0.289295	-0.0762155	
0.111	-0.507632	0.178812	-0.171963	-0.195464	0.288483	-0.0757666	
0.112	-0.507813	0.17862	-0.174502	-0.194876	0.287663	-0.0753662	
0.113	-0.507997	0.178405	-0.177002	-0.194332	0.286821	-0.0749668	
0.114	-0.508181	0.178172	-0.179464	-0.193834	0.285958	-0.0745685	
0.115	-0.508364	0.177926	-0.181893	-0.193379	0.285074	-0.0741712	
0.116	-0.508542	0.177671	-0.184293	-0.192964	0.284172	-0.073775	
0.117	-0.508715	0.177408	-0.186665	-0.192585	0.283252	-0.0733797	
0.118	-0.508875	0.177171	-0.189284	-0.192251	0.282361	-0.0730304	
0.119	-0.509027	0.176953	-0.192129	-0.191957	0.281497	-0.0727228	
0.12	-0.509177	0.17675	-0.195181	-0.191699	0.280659	-0.0724525	
0.121	-0.50933	0.176556	-0.198419	-0.191472	0.279843	-0.0722158	
0.122	-0.509417	0.176418	-0.201809	-0.191576	0.278922	-0.0721735	
0.123	-0.509462	0.176285	-0.205223	-0.19165	0.277967	-0.0720545	
0.124	-0.509482	0.176148	-0.208659	-0.191684	0.276975	-0.0718801	
0.125	-0.509486	0.176003	-0.212117	-0.191687	0.275944	-0.0716587	
0.126	-0.509479	0.175846	-0.215595	-0.191664	0.274877	-0.0713961	
0.127	-0.509465	0.175677	-0.219092	-0.191621	0.273775	-0.0710966	
0.128	-0.509476	0.175523	-0.222592	-0.191534	0.272709	-0.0708913	
0.129	-0.509509	0.175385	-0.226093	-0.191404	0.271679	-0.0707719	
0.13	-0.509562	0.17526	-0.229595	-0.191234	0.270681	-0.070729	
0.131	-0.509632	0.175148	-0.233098	-0.191028	0.269711	-0.0707542	
0.132	-0.509716	0.175049	-0.236601	-0.190787	0.268767	-0.0708399	
0.133	-0.509761	0.17495	-0.240382	-0.190578	0.267798	-0.070857	
0.134	-0.509772	0.174846	-0.244418	-0.190406	0.266801	-0.0708112	
0.135	-0.509753	0.174735	-0.248684	-0.190271	0.265778	-0.0707092	
0.136	-0.50971	0.174616	-0.253156	-0.190167	0.26473	-0.0705567	
0.137	-0.509643	0.17449	-0.257814	-0.190093	0.263659	-0.0703581	
0.138	-0.509571	0.174393	-0.262596	-0.190033	0.262628	-0.0701875	
0.139	-0.509491	0.174326	-0.267486	-0.18998	0.261637	-0.0700411	
0.14	-0.509401	0.174288	-0.272474	-0.189929	0.260685	-0.069915	
0.141	-0.509299	0.174277	-0.277548	-0.189879	0.259768	-0.0698061	
0.142	-0.509186	0.174292	-0.2827	-0.189826	0.258883	-0.0697119	
0.143	-0.509029	0.174274	-0.287768	-0.189778	0.258068	-0.0696533	
0.144	-0.508825	0.174227	-0.292757	-0.18973	0.257319	-0.0696251	
0.145	-0.509164	0.173711	-0.297819	-0.189479	0.256752	-0.0695603	
0.146	-0.509561	0.173138	-0.302821	-0.189067	0.256338	-0.0694656	
0.147	-0.509906	0.172571	-0.307759	-0.188549	0.256037	-0.0693567	
0.148	-0.510253	0.172006	-0.312883	-0.18791	0.255727	-0.0691995	
0.149	-0.510609	0.171438	-0.318178	-0.187181	0.255392	-0.0690058	
0.15	-0.510973	0.170869	-0.323627	-0.186383	0.255025	-0.0687841	
0.151	-0.511343	0.170298	-0.329215	-0.185535	0.254623	-0.0685405	
0.152	-0.511717	0.169727	-0.334928	-0.18465	0.254184	-0.0682793	
0.153	-0.51191	0.169131	-0.340637	-0.183807	0.253798	-0.0680236	
0.154	-0.511908	0.168523	-0.346339	-0.183018	0.253454	-0.0677752	
0.155	-0.511727	0.167907	-0.352035	-0.182288	0.253142	-0.0675361	
0.156	-0.51138	0.167284	-0.357724	-0.181616	0.252855	-0.0673072	
0.157	-0.510885	0.166657	-0.363407	-0.181002	0.252585	-0.0670889	
0.158	-0.510393	0.166053	-0.369096	-0.180437	0.252265	-0.0668136	
0.159	-0.509923	0.165464	-0.374792	-0.179918	0.251894	-0.066487	
0.16	-0.509477	0.164887	-0.380493	-0.179442	0.251478	-0.0661141	
0.161	-0.509052	0.164322	-0.386199	-0.179004	0.25102	-0.0656994	
0.162	-0.508647	0.163766	-0.391911	-0.1786	0.250523	-0.065247	
0.163	-0.508237	0.163262	-0.397781	-0.178148	0.250014	-0.0649513	
0.164	-0.507822	0.162807	-0.403795	-0.177642	0.249497	-0.0647982	
0.165	-0.5074	0.162396	-0.409939	-0.177084	0.248974	-0.0647722	
0.166	-0.506973	0.162025	-0.4162	-0.176477	0.248448	-0.0648596	
0.167	-0.506542	0.161688	-0.422567	-0.175823	0.247919	-0.0650484	
0.168	-0.50606	0.161337	-0.428832	-0.175221	0.247399	-0.0651346	
0.169	-0.505524	0.160976	-0.435004	-0.174675	0.246887	-0.0651261	
0.17	-0.504938	0.160605	-0.441093	-0.174183	0.24638	-0.0650334	
0.171	-0.504307	0.160226	-0.447105	-0.173743	0.245875	-0.0648659	
0.172	-0.503636	0.15984	-0.453049	-0.173351	0.245372	-0.064632	
0.173	-0.502935	0.159364	-0.458786	-0.172939	0.244868	-0.0644736	
0.174	-0.502214	0.158802	-0.464335	-0.172501	0.244367	-0.0643847	
0.175	-0.501475	0.158162	-0.469715	-0.172037	0.243869	-0.0643577	
0.176	-0.500721	0.157451	-0.474943	-0.171547	0.243377	-0.0643857	
0.177	-0.499954	0.156677	-0.480034	-0.171032	0.242889	-0.0644631	
0.178	-0.499236	0.155768	-0.484814	-0.170528	0.242397	-0.0645137	
0.179	-0.498575	0.154733	-0.489312	-0.170038	0.241898	-0.0645395	
0.18	-0.497965	0.153583	-0.493557	-0.16956	0.241395	-0.0645436	
0.181	-0.497403	0.15233	-0.497574	-0.169094	0.240887	-0.0645285	
0.182	-0.496883	0.150984	-0.501386	-0.168639	0.240376	-0.0644966	
0.183	-0.496395	0.149537	-0.504724	-0.168192	0.2398	-0.0643641	
0.184	-0.495931	0.148002	-0.507633	-0.167754	0.239163	-0.0641406	
0.185	-0.495488	0.146388	-0.510156	-0.167325	0.238471	-0.0638363	
0.186	-0.495064	0.144704	-0.512329	-0.166906	0.237729	-0.0634599	
0.187	-0.494657	0.142957	-0.51419	-0.166497	0.236942	-0.0630192	
0.188	-0.494188	0.141012	-0.515779	-0.166117	0.236237	-0.0626335	
0.189	-0.493661	0.138885	-0.517124	-0.165762	0.235611	-0.0622976	
0.19	-0.49308	0.136593	-0.518251	-0.165428	0.235058	-0.0620064	
0.191	-0.492452	0.134153	-0.51918	-0.165111	0.234571	-0.0617552	
0.192	-0.491781	0.131579	-0.519932	-0.164809	0.234145	-0.0615401	
0.193	-0.490941	0.128691	-0.520446	-0.16447	0.23365	-0.0612837	
0.194	-0.489936	0.125514	-0.520745	-0.164096	0.23309	-0.0609903	
0.195	-0.488783	0.122079	-0.520852	-0.163691	0.232472	-0.0606641	
0.196	-0.487496	0.118411	-0.520785	-0.163258	0.2318	-0.0603087	
0.197	-0.486089	0.114533	-0.520562	-0.162801	0.231081	-0.0599275	
0.198	-0.484545	0.110185	-0.519829	-0.16237	0.230389	-0.0596147	
0.199	-0.482885	0.1054	-0.518635	-0.161972	0.229719	-0.0593665	
0.2	-0.48112	0.100223	-0.517026	-0.161606	0.229068	-0.0591778	
0.201	-0.479262	0.0946918	-0.515044	-0.161273	0.228431	-0.0590439	
0.202	-0.47732	0.0888431	-0.512726	-0.160972	0.227807	-0.0589602	
0.203	-0.475249	0.0823152	-0.50927	-0.160717	0.227204	-0.0588695	
0.204	-0.473067	0.0751637	-0.504784	-0.160501	0.226625	-0.0587709	
0.205	-0.470784	0.0674499	-0.49937	-0.160318	0.226067	-0.0586643	
0.206	-0.468413	0.05923	-0.49312	-0.160162	0.225531	-0.0585499	
0.207	-0.465962	0.0505547	-0.48612	-0.160031	0.225014	-0.0584281	
0.208	-0.46349	0.041117	-0.477423	-0.159905	0.224476	-0.0583865	
0.209	-0.461023	0.0311282	-0.467192	-0.159782	0.223915	-0.0584192	
0.21	-0.45858	0.0211082	-0.455583	-0.159657	0.223339	-0.0585174	
0.211	-0.456138	0.0110854	-0.44273	-0.159535	0.222745	-0.0586757	
0.212	-0.453691	0.00106313	-0.428757	-0.159419	0.222134	-0.0588893	
0.213	-0.451187	-0.00897968	-0.412038	-0.159243	0.221444	-0.0591386	
0.214	-0.448604	-0.0190221	-0.392823	-0.15901	0.220685	-0.0594194	
0.215	-0.445946	-0.0290618	-0.371362	-0.158722	0.219862	-0.0597283	
0.216	-0.443215	-0.03893	-0.348044	-0.158511	0.218896	-0.0600961	
0.217	-0.440635	-0.0489126	-0.322956	-0.158287	0.217849	-0.0604939	
0.218	-0.438353	-0.058983	-0.295436	-0.158087	0.21686	-0.0609575	
0.219	-0.436345	-0.0691329	-0.265714	-0.157888	0.215938	-0.061471	
0.22	-0.434586	-0.0793645	-0.234011	-0.157673	0.215084	-0.0620224	
0.221	-0.433055	-0.0896825	-0.200525	-0.157432	0.214297	-0.0626021	
0.222	-0.431908	-0.100025	-0.165417	-0.157185	0.213558	-0.0632115	
0.223	-0.431147	-0.110337	-0.129651	-0.15698	0.212859	-0.063784	
0.224	-0.430791	-0.120626	-0.0932991	-0.156831	0.212185	-0.0643266	
0.225	-0.430826	-0.130891	-0.0564174	-0.156742	0.211528	-0.0648452	
0.226	-0.431275	-0.141139	-0.019056	-0.15668	0.210922	-0.0653437	
0.227	-0.432159	-0.151372	0.018748	-0.156637	0.210368	-0.0658236	
0.228	-0.433526	-0.161594	0.057108	-0.15654	0.209731	-0.0662893	
0.229	-0.435386	-0.171806	0.0959817	-0.156388	0.209018	-0.066743	
0.23	-0.437742	-0.182012	0.13532	-0.156187	0.208235	-0.0671859	
0.231	-0.440591	-0.192213	0.175081	-0.155941	0.207391	-0.0676188	
0.232	-0.443919	-0.202413	0.215224	-0.155652	0.206492	-0.0680429	
0.233	-0.447553	-0.212605	0.254938	-0.155406	0.205635	-0.0683259	
0.234	-0.451454	-0.222802	0.294256	-0.155204	0.204819	-0.0684801	
0.235	-0.455598	-0.233008	0.333218	-0.155042	0.20404	-0.0685182	
0.236	-0.459957	-0.243226	0.371861	-0.154915	0.203295	-0.0684518	
0.237	-0.464499	-0.253457	0.410217	-0.154818	0.202582	-0.0682913	
0.238	-0.469225	-0.263707	0.448483	-0.154688	0.201889	-0.0682309	
0.239	-0.474101	-0.273973	0.486671	-0.154523	0.201215	-0.0682624	
0.24	-0.479089	-0.284258	0.524789	-0.154323	0.200558	-0.0683766	
0.241	-0.484149	-0.294561	0.562844	-0.154092	0.199918	-0.0685651	
0.242	-0.48924	-0.304886	0.600842	-0.153833	0.199293	-0.0688205	
0.243	-0.494243	-0.315226	0.63846	-0.153542	0.198649	-0.0689338	
0.244	-0.499113	-0.325588	0.67573	-0.153221	0.197988	-0.0689167	
0.245	-0.503814	-0.335973	0.712684	-0.152871	0.197313	-0.0687822	
0.246	-0.508311	-0.346382	0.749354	-0.152497	0.196625	-0.068542	
0.247	-0.51257	-0.356814	0.785766	-0.1521	0.195925	-0.0682067	
0.248	-0.516361	-0.367254	0.821172	-0.151517	0.195086	-0.0677813	
0.249	-0.519646	-0.377717	0.855657	-0.150748	0.194123	-0.0672741	
0.25	-0.522411	-0.388203	0.88931	-0.14981	0.193048	-0.0666933	
0.251	-0.516158	-0.398042	0.887355	-0.148731	0.191867	-0.0660467	
0.252	-0.508656	-0.408543	0.885156	-0.147499	0.190605	-0.0653396	
0.253	-0.500774	-0.419132	0.883365	-0.146441	0.189518	-0.0646983	
0.254	-0.492565	-0.429741	0.881932	-0.145578	0.188585	-0.0641187	
0.255	-0.484005	-0.44036	0.88079	-0.144899	0.187789	-0.0635952	
0.256	-0.475068	-0.450987	0.879879	-0.144386	0.187114	-0.0631225	
0.257	-0.465731	-0.46162	0.879153	-0.144024	0.186548	-0.0626954	
0.258	-0.455962	-0.472256	0.878574	-0.143613	0.186075	-0.0624501	
0.259	-0.44575	-0.482895	0.878113	-0.143132	0.185692	-0.0623684	
0.26	-0.435088	-0.493533	0.877745	-0.142584	0.185392	-0.0624335	
0.261	-0.423977	-0.504171	0.877451	-0.141977	0.185166	-0.0626306	
0.262	-0.41242	-0.514806	0.877216	-0.141316	0.185007	-0.0629466	
0.263	-0.401	-0.524593	0.877011	-0.140726	0.184778	-0.0631114	
0.264	-0.389933	-0.533231	0.876842	-0.140222	0.184473	-0.0631397	
0.265	-0.379159	-0.54081	0.876708	-0.139802	0.184097	-0.0630456	
0.266	-0.368601	-0.547433	0.876603	-0.139459	0.183656	-0.0628414	
0.267	-0.35819	-0.553195	0.87652	-0.139185	0.183158	-0.0625382	
0.268	-0.347915	-0.558099	0.876453	-0.138883	0.182621	-0.0623693	
0.269	-0.337721	-0.562226	0.876399	-0.138545	0.182051	-0.0623232	
0.27	-0.327561	-0.565653	0.876357	-0.138173	0.181454	-0.0623874	
0.271	-0.317393	-0.56845	0.876322	-0.137769	0.180831	-0.0625509	
0.272	-0.307182	-0.570679	0.876293	-0.137338	0.180185	-0.0628038	
0.273	-0.297064	-0.572139	0.876264	-0.13688	0.17952	-0.0629496	
0.274	-0.287011	-0.572893	0.876239	-0.136395	0.17884	-0.0629966	
0.275	-0.276983	-0.57301	0.876218	-0.135886	0.178146	-0.0629544	
0.276	-0.267056	-0.572504	0.876218	-0.135362	0.177437	-0.0628326	
0.277	-0.257325	-0.5714	0.876251	-0.134831	0.176712	-0.0626394	
0.278	-0.2479	-0.569539	0.876292	-0.134232	0.175982	-0.062507	
0.279	-0.238764	-0.566996	0.876338	-0.133562	0.17525	-0.0624303	
0.28	-0.229895	-0.563845	0.876386	-0.132826	0.174519	-0.0624034	
0.281	-0.221273	-0.560151	0.876436	-0.13203	0.173788	-0.0624212	
0.282	-0.21288	-0.555974	0.876484	-0.131179	0.173058	-0.0624794	
0.283	-0.204726	-0.551241	0.876515	-0.130251	0.172282	-0.0624753	
0.284	-0.196778	-0.545998	0.876535	-0.129252	0.171465	-0.0624141	
0.285	-0.189008	-0.540289	0.876549	-0.12819	0.17061	-0.0623016	
0.286	-0.181391	-0.534158	0.876561	-0.127071	0.16972	-0.062143	
0.287	-0.173905	-0.527644	0.876573	-0.125902	0.1688	-0.0619428	
0.288	-0.166586	-0.520669	0.876576	-0.124781	0.167929	-0.0618213	
0.289	-0.159408	-0.51327	0.876578	-0.123715	0.167103	-0.0617725	
0.29	-0.152348	-0.505483	0.876581	-0.122702	0.166314	-0.0617892	
0.291	-0.145385	-0.497342	0.876588	-0.121737	0.16556	-0.0618651	
0.292	-0.138504	-0.488878	0.876599	-0.120816	0.164836	-0.0619943	
0.293	-0.131752	-0.480021	0.876612	-0.119946	0.164087	-0.0621141	
0.294	-0.12511	-0.470803	0.87663	-0.119128	0.163313	-0.0622256	
0.295	-0.118564	-0.461257	0.876652	-0.118357	0.162516	-0.0623296	
0.296	-0.112099	-0.451414	0.876681	-0.117628	0.161697	-0.062427	
0.297	-0.105643	-0.4415	0.876734	-0.116944	0.160857	-0.0625188	
0.298	-0.0992	-0.431541	0.8768	-0.116307	0.159927	-0.0625264	
0.299	-0.0927799	-0.421547	0.876871	-0.115716	0.158913	-0.062458	
0.3	-0.0863895	-0.411526	0.876944	-0.115166	0.157825	-0.0623212	
0.301	-0.0800327	-0.401481	0.877018	-0.114651	0.15667	-0.0621227	
0.302	-0.0737115	-0.391419	0.87709	-0.114167	0.155454	-0.0618687	
0.303	-0.0675852	-0.381279	0.877189	-0.113734	0.154245	-0.0616691	
0.304	-0.0616735	-0.37108	0.877302	-0.113345	0.153045	-0.0615193	
0.305	-0.0559816	-0.360841	0.877419	-0.112991	0.151855	-0.0614139	
0.306	-0.0505079	-0.350577	0.877534	-0.112667	0.150675	-0.0613484	
0.307	-0.0452462	-0.340299	0.877642	-0.112367	0.149505	-0.0613186	
0.308	-0.0401423	-0.330031	0.877733	-0.112086	0.148342	-0.0613403	
0.309	-0.0351787	-0.319776	0.87781	-0.11182	0.147186	-0.0614087	
0.31	-0.0303408	-0.309534	0.877875	-0.111568	0.146036	-0.0615191	
0.311	-0.0256151	-0.299304	0.877932	-0.111329	0.144892	-0.0616672	
0.312	-0.0209894	-0.289085	0.877981	-0.111103	0.143752	-0.0618494	
0.313	-0.0165739	-0.278831	0.878045	-0.110881	0.142508	-0.0619295	
0.314	-0.0127246	-0.268774	0.877982	-0.110634	0.141181	-0.0619152	
0.315	-0.00916578	-0.258752	0.877923	-0.110379	0.139771	-0.0618167	
0.316	-0.00566104	-0.248685	0.877886	-0.109984	0.138331	-0.0616313	
0.317	-0.00234138	-0.238618	0.877857	-0.109603	0.136817	-0.0613787	
0.318	0.000794504	-0.228555	0.877832	-0.109191	0.135178	-0.061146	
0.319	0.00377218	-0.218494	0.877812	-0.108736	0.133429	-0.0609316	
0.32	0.0107555	-0.20778	0.878272	-0.108319	0.13155	-0.060738	
0.321	0.0138026	-0.19742	0.878233	-0.107865	0.129574	-0.0605598	
0.322	0.0160944	-0.187297	0.878147	-0.107314	0.12755	-0.0603908	
0.323	0.0181634	-0.177228	0.878065	-0.106454	0.125286	-0.0603831	
0.324	0.0201198	-0.167172	0.877997	-0.105305	0.122796	-0.0605231	
0.325	0.0219916	-0.157124	0.877941	-0.103896	0.120104	-0.0607961	
0.326	0.0237903	-0.14708	0.877895	-0.102255	0.117227	-0.0611891	
0.327	0.0335604	-0.136244	0.878542	-0.100494	0.114154	-0.0616948	
0.328	0.03865	-0.125851	0.87846	-0.0993354	0.111654	-0.0622195	
0.329	0.0396209	-0.115541	0.878369	-0.0987679	0.109703	-0.0627578	
0.33	0.0488713	-0.104708	0.87894	-0.0987715	0.108242	-0.06331	
0.331	0.0533781	-0.0943149	0.878779	-0.0992748	0.107205	-0.0638753	
0.332	0.0530156	-0.0839613	0.878633	-0.100223	0.106562	-0.0644516	
0.333	0.0519362	-0.0738682	0.878459	-0.10109	0.105872	-0.0650915	
0.334	0.0604612	-0.0630183	0.879086	-0.101978	0.105081	-0.065797	
0.335	0.064157	-0.0526243	0.878897	-0.102821	0.104203	-0.0665595	
0.336	0.0626143	-0.0422554	0.878731	-0.103611	0.103263	-0.0673719	
0.337	0.0604061	-0.03217	0.878536	-0.104279	0.102307	-0.0682242	
0.338	0.0679141	-0.0213387	0.879162	-0.104935	0.101014	-0.0688957	
0.339	0.0694614	-0.0109543	0.87896	-0.095022	0.103252	-0.068538	
0.34	0.0668436	-0.000816422	0.878754	-0.0829597	0.101902	-0.0686181	
0.341	0.0647175	0.0102319	0.80008	-0.071731	0.100067	-0.0686879	
0.342	0.0652367	0.020386	0.804324	-0.0621654	0.0979768	-0.0686806	
0.343	0.0627588	0.0305646	0.806439	-0.0536246	0.0956605	-0.0682732	
0.344	0.0599554	0.0405783	0.806407	-0.0456901	0.0931511	-0.0675098	
0.345	0.0572602	0.0505514	0.804471	-0.0382831	0.0904618	-0.0664277	
